2665.89689,3,0.158,10.117,-0.752,4,-0.002,-0.011,-0.003,5,20.438,-52.375,26.688
2665.91677,3,0.24,10.145,-0.719,4,-0.007,0.013,0.003,5,20.063,-54.188,26.688
2665.93666,3,0.206,10.155,-0.642,4,-0.008,0.015,0.005,5,18.563,-53.063,26.688
2665.95654,3,0.172,10.16,-0.666,4,-0.013,-0.022,-0.002,5,18.938,-53.813,26.313
2665.97642,3,0.24,10.169,-0.675,4,-0.012,-0.037,-0.003,5,18.938,-53.813,26.25
2665.9963,3,0.244,10.203,-0.862,4,-0.005,-0.022,0.005,5,18.563,-52,26.688
2666.01618,3,0.211,10.188,-0.79,4,-0.015,-0.018,0.008,5,20.063,-53.063,26.313
2666.03606,3,0.163,10.107,-0.68,4,-0.041,-0.029,0.003,5,17.438,-53.438,25.063
2666.05594,3,0.139,10.164,-0.623,4,-0.053,-0.048,0.001,5,18.188,-53.813,24.688
2666.07582,3,0.206,10.164,-0.632,4,-0.068,-0.037,0.01,5,18.563,-51.625,25.5
2666.0957,3,0.24,10.035,-0.656,4,-0.053,-0.009,0.021,5,18.938,-53.438,25.875
2666.11558,3,0.283,10.117,-0.575,4,-0.037,-0.017,0.022,5,19.688,-53.438,25.063
2666.13546,3,0.244,10.16,-0.608,4,-0.023,-0.028,0.017,5,18.563,-53.063,25.875
2666.15534,3,0.225,10.222,-0.714,4,0.002,-0.036,0.004,5,19.688,-53.813,25.5
2666.17522,3,0.24,10.203,-0.685,4,0.001,-0.028,-0.001,5,18.938,-53.438,26.688
2666.1951,3,0.254,10.155,-0.647,4,0.011,-0.02,0.002,5,18.938,-53.438,25.5
2666.21499,3,0.283,10.179,-0.647,4,0.021,-0.001,0.003,5,20.438,-52.375,25.063
2666.23487,3,0.249,10.102,-0.623,4,0.019,0,0,5,19.688,-51.25,26.688
2666.25475,3,0.196,10.112,-0.675,4,0.019,-0.013,-0.003,5,20.438,-52,25.875
2666.27463,3,0.187,10.16,-0.742,4,0.003,-0.014,-0.003,5,20.063,-53.063,26.313
2666.29452,3,0.216,10.193,-0.723,4,-0.007,0.007,0.001,5,20.813,-53.063,25.5
2666.3144,3,0.211,10.188,-0.685,4,-0.011,-0.005,0.001,5,20.063,-53.438,25.063
2666.33428,3,0.225,10.169,-0.647,4,-0.013,-0.028,0.001,5,20.438,-52,27.875
2666.35416,3,0.22,10.131,-0.637,4,-0.007,-0.015,0.005,5,20.438,-52.75,26.313
2666.37404,3,0.216,10.136,-0.704,4,-0.004,-0.016,0.005,5,19.688,-52.375,25.5
2666.39392,3,0.206,10.164,-0.733,4,-0.003,-0.034,0.005,5,20.813,-52.375,26.313
2666.4138,3,0.206,10.141,-0.714,4,0.005,-0.028,0.005,5,19.313,-53.813,26.688
2666.43368,3,0.192,10.121,-0.752,4,0.019,-0.016,0.006,5,18.563,-52.688,25.875
2666.45356,3,0.201,10.112,-0.738,4,0.022,-0.029,0.003,5,20.438,-52.375,27.063
2666.47345,3,0.182,10.102,-0.666,4,0.019,-0.042,0.003,5,20.063,-52,25.875
2666.49333,3,0.187,10.155,-0.699,4,0.018,-0.039,0.003,5,18.938,-53.813,26.313
2666.51321,3,0.192,10.232,-0.762,4,0.014,-0.034,0.002,5,20.063,-53.813,25.063
2666.53309,3,0.24,10.193,-0.728,4,0.066,-0.205,0.043,5,20.063,-53.063,27.125
2666.55298,3,0.235,10.126,-0.872,,,,,,,,
2666.57286,3,0.211,10.093,-0.723,,,,,,,,
2666.59274,3,0.225,10.021,-0.656,,,,,,,,
2666.61262,3,0.225,10.03,-0.814,,,,,,,,
2666.6325,3,0.22,10.026,-0.862,,,,,,,,
2666.65238,3,0.254,10.083,-0.901,,,,,,,,
2666.67226,3,0.311,10.155,-0.862,,,,,,,,
2666.69214,3,0.316,10.131,-0.853,,,,,,,,
2666.71203,3,0.24,10.073,-0.901,,,,,,,,
2666.73191,3,0.225,10.073,-0.963,,,,,,,,
2666.75179,3,0.254,10.088,-0.982,,,,,,,,
2666.77167,3,0.311,9.978,-1.039,,,,,,,,
2666.79155,3,0.244,9.858,-1.198,,,,,,,,
2666.81143,3,0.206,9.753,-1.312,,,,,,,,
2666.83131,3,0.12,9.662,-1.609,,,,,,,,
2666.85119,3,0.077,9.47,-1.581,,,,,,,,
2666.87107,3,0.172,9.427,-1.447,,,,,,,,
2666.89095,3,0.297,9.599,-1.26,,,,,,,,
2666.91084,3,0.422,9.776,-1.332,,,,,,,,
2666.93072,3,0.517,9.824,-1.528,,,,,,,,
2666.9506,3,0.651,9.863,-1.619,,,,,,,,
2666.97048,3,0.651,9.475,-1.844,,,,,,,,
2666.99036,3,0.58,9.015,-2.122,,,,,,,,
2667.01025,3,0.46,8.967,-2.247,4,0.527,-0.082,-0.061,5,20.063,-48.688,36.313
2667.03013,3,0.465,8.953,-2.146,,,,,,,,
2667.05001,3,0.374,8.699,-2.179,,,,,,,,
2667.06989,3,0.34,8.713,-2.232,,,,,,,,
2667.08977,3,0.302,8.833,-2.433,,,,,,,,
2667.10966,3,0.426,8.627,-2.467,,,,,,,,
2667.12954,3,0.532,8.459,-2.51,,,,,,,,
2667.14942,3,0.45,8.454,-2.802,,,,,,,,
2667.1693,3,0.402,8.426,-2.927,,,,,,,,
2667.18918,3,0.254,8.292,-2.884,,,,,,,,
2667.20907,3,0.158,8.387,-3.085,,,,,,,,
2667.22895,3,0.048,8.67,-3.042,,,,,,,,
2667.24883,3,0.153,8.78,-3.291,,,,,,,,
2667.26871,3,0.283,8.909,-3.602,,,,,,,,
2667.28859,3,0.378,8.962,-3.425,,,,,,,,
2667.30847,3,0.35,9.024,-3.094,,,,,,,,
2667.32835,3,0.172,9.029,-2.917,,,,,,,,
2667.34823,3,-0.019,8.608,-2.864,,,,,,,,
2667.36812,3,-0.048,8.43,-3.2,,,,,,,,
2667.388,3,0.192,8.593,-3.506,,,,,,,,
2667.40788,3,0.302,8.914,-3.521,,,,,,,,
2667.42776,3,0.129,8.981,-3.142,,,,,,,,
2667.44764,3,-0.192,8.584,-2.855,,,,,,,,
2667.46752,3,-0.326,8.469,-3.267,,,,,,,,
2667.48741,3,-0.043,8.478,-4.009,4,-0.665,0.001,0.008,5,17.125,-50.5,19.875
2667.5073,3,0.46,8.483,-4.21,,,,,,,,
2667.52718,3,0.853,8.967,-3.976,,,,,,,,
2667.54706,3,0.695,9.312,-3.727,,,,,,,,
2667.56694,3,0.249,9.096,-3.837,,,,,,,,
2667.58683,3,-0.374,9.202,-4.1,,,,,,,,
2667.60671,3,-0.402,9.839,-4.086,,,,,,,,
2667.62659,3,-0.326,10.418,-4.048,,,,,,,,
2667.64647,3,-0.402,10.457,-4.148,,,,,,,,
2667.66635,3,-0.527,10.457,-4.306,,,,,,,,
2667.68623,3,-0.556,10.509,-4.186,,,,,,,,
2667.70611,3,-0.331,10.581,-3.947,,,,,,,,
2667.72599,3,-0.201,10.634,-3.43,,,,,,,,
2667.74588,3,-0.034,10.639,-2.649,,,,,,,,
2667.76576,3,0.125,10.38,-2.333,,,,,,,,
2667.78564,3,0.12,10.529,-2.304,,,,,,,,
2667.80553,3,-0.12,10.969,-2.285,,,,,,,,
2667.82541,3,0.038,11.031,-2.405,,,,,,,,
2667.84529,3,0.345,11.228,-2.041,,,,,,,,
2667.86517,3,0.273,11.946,-0.824,,,,,,,,
2667.88505,3,0.268,12.435,0.412,,,,,,,,
2667.90494,3,0.259,11.774,0.647,,,,,,,,
2667.92482,3,0.057,11.314,0.172,,,,,,,,
2667.9447,3,0.024,11.443,0.244,,,,,,,,
2667.96458,3,0.168,11.496,1.298,4,-0.845,-0.118,-0.284,5,15.625,-42,1.5
2667.98447,3,0.388,11.194,2.108,,,,,,,,
2668.00434,3,0.489,10.6,2.831,,,,,,,,
2668.02422,3,-0.297,9.911,2.62,,,,,,,,
2668.04411,3,-1.126,9.321,1.586,,,,,,,,
2668.06399,3,-0.972,9.47,2.409,,,,,,,,
2668.08387,3,-0.608,9.824,3.731,,,,,,,,
2668.10375,3,-0.426,9.968,3.506,,,,,,,,
2668.12363,3,-0.311,10.184,2.903,,,,,,,,
2668.14351,3,-0.335,10.27,2.342,,,,,,,,
2668.1634,3,-0.11,10.26,2.663,,,,,,,,
2668.18328,3,0.24,10.299,3.487,,,,,,,,
2668.20316,3,0.503,10.169,4.551,,,,,,,,
2668.22304,3,0.489,10.093,4.943,,,,,,,,
2668.24292,3,0.489,9.676,4.675,,,,,,,,
2668.2628,3,0.364,9.226,4.747,,,,,,,,
2668.28269,3,0.105,8.972,4.948,,,,,,,,
2668.30257,3,-0.139,9.072,5.724,,,,,,,,
2668.32244,3,-0.172,9.111,5.901,,,,,,,,
2668.34233,3,0.158,8.924,5.053,,,,,,,,
2668.36221,3,0.187,8.972,4.416,,,,,,,,
2668.38209,3,0.01,9,4.574,,,,,,,,
2668.40197,3,-0.086,8.905,5.643,,,,,,,,
2668.42185,3,-0.225,8.795,6.38,,,,,,,,
2668.44173,3,-0.249,8.627,6.639,4,-0.111,-0.032,0.031,5,15.625,-39.813,0.25
2668.46161,3,-0.259,8.723,6.457,,,,,,,,
2668.48149,3,-0.244,8.684,6.222,,,,,,,,
2668.50137,3,-0.216,8.584,5.513,,,,,,,,
2668.52125,3,-0.144,8.55,4.804,,,,,,,,
2668.54114,3,-0.101,8.574,4.512,,,,,,,,
2668.56102,3,-0.139,8.603,4.584,,,,,,,,
2668.5809,3,-0.125,8.795,4.972,,,,,,,,
2668.60078,3,-0.182,8.914,5.403,,,,,,,,
2668.62066,3,-0.067,9.12,5.614,,,,,,,,
2668.64054,3,0.129,9.331,5.465,,,,,,,,
2668.66042,3,-0.081,9.317,5.25,,,,,,,,
2668.6803,3,-0.139,8.9,5.35,,,,,,,,
2668.70019,3,-0.12,8.66,5.657,,,,,,,,
2668.72007,3,0.01,8.531,5.762,,,,,,,,
2668.73995,3,0.206,8.569,5.724,,,,,,,,
2668.75983,3,0.302,8.871,5.6,,,,,,,,
2668.77971,3,0.244,8.919,5.576,,,,,,,,
2668.79959,3,0.182,8.871,5.47,,,,,,,,
2668.81947,3,0.129,8.646,5.499,,,,,,,,
2668.83935,3,0.081,8.565,5.724,,,,,,,,
2668.85923,3,0.081,8.545,5.825,,,,,,,,
2668.87911,3,0.072,8.593,5.815,,,,,,,,
2668.89899,3,0.038,8.766,5.691,,,,,,,,
2668.91887,3,0.077,8.818,5.59,4,-0.043,0.008,-0.002,5,14.125,-40.188,-1.313
2668.93876,3,0.139,8.751,5.619,,,,,,,,
2668.95864,3,0.192,8.665,5.624,,,,,,,,
2668.97852,3,0.192,8.646,5.82,,,,,,,,
2668.9984,3,0.263,8.651,5.868,,,,,,,,
2669.01829,3,0.268,8.732,5.738,,,,,,,,
2669.03817,3,0.235,8.665,5.743,,,,,,,,
2669.05805,3,0.263,8.651,5.738,,,,,,,,
2669.07793,3,0.235,8.66,5.681,,,,,,,,
2669.09781,3,0.273,8.67,5.715,,,,,,,,
2669.1177,3,0.192,8.632,5.82,,,,,,,,
2669.13758,3,0.22,8.632,5.944,,,,,,,,
2669.15746,3,0.249,8.632,5.873,,,,,,,,
2669.17734,3,0.244,8.617,5.71,,,,,,,,
2669.19723,3,0.201,8.67,5.738,,,,,,,,
2669.21711,3,0.139,8.632,5.925,,,,,,,,
2669.237,3,0.139,8.603,5.944,,,,,,,,
2669.25688,3,0.172,8.627,5.954,,,,,,,,
2669.27676,3,0.235,8.598,5.877,,,,,,,,
2669.29664,3,0.263,8.593,5.772,,,,,,,,
2669.31652,3,0.254,8.555,5.815,,,,,,,,
2669.3364,3,0.211,8.565,5.853,,,,,,,,
2669.35628,3,0.235,8.622,5.916,,,,,,,,
2669.37616,3,0.23,8.684,5.877,,,,,,,,
2669.39605,3,0.182,8.541,5.863,4,-0.075,0.025,-0.038,5,16,-39.438,-1.75
2669.41593,3,0.158,8.493,5.796,,,,,,,,
2669.43581,3,0.105,8.56,5.897,,,,,,,,
2669.45569,3,0.043,8.622,5.844,,,,,,,,
2669.47558,3,0.043,8.603,5.906,,,,,,,,
2669.49546,3,0.053,8.608,6.074,,,,,,,,
2669.51535,3,0.115,8.545,6.064,,,,,,,,
2669.53523,3,0.201,8.493,5.997,,,,,,,,
2669.55511,3,0.23,8.512,5.978,,,,,,,,
2669.575,3,0.201,8.521,6.05,,,,,,,,
2669.59488,3,0.172,8.517,5.964,,,,,,,,
2669.61476,3,0.163,8.507,5.92,,,,,,,,
2669.63464,3,0.187,8.517,5.973,,,,,,,,
2669.65453,3,0.216,8.55,6.136,,,,,,,,
2669.67441,3,0.201,8.603,5.944,,,,,,,,
2669.69429,3,0.225,8.545,5.705,,,,,,,,
2669.71418,3,0.283,8.474,5.753,,,,,,,,
2669.73406,3,0.273,8.411,6.035,,,,,,,,
2669.75394,3,0.187,8.445,6.261,,,,,,,,
2669.77382,3,0.144,8.45,6.28,,,,,,,,
2669.7937,3,0.053,8.464,6.155,,,,,,,,
2669.81358,3,0.01,8.498,5.892,,,,,,,,
2669.83346,3,-0.014,8.55,5.911,,,,,,,,
2669.85334,3,0.12,8.526,6.026,,,,,,,,
2669.87323,3,0.129,8.478,6.126,4,0.048,0.011,-0.01,5,14.875,-39.438,-1.75
2669.89311,3,0.086,8.517,6.007,,,,,,,,
2669.91299,3,0.034,8.565,5.968,,,,,,,,
2669.93288,3,0.081,8.517,5.997,,,,,,,,
2669.95276,3,0.134,8.483,6.026,,,,,,,,
2669.97264,3,0.201,8.383,6.069,,,,,,,,
2669.99252,3,0.206,8.421,6.088,,,,,,,,
2670.0124,3,0.201,8.45,6.055,,,,,,,,
2670.03228,3,0.153,8.478,5.92,,,,,,,,
2670.05216,3,0.172,8.531,6.064,,,,,,,,
2670.07204,3,0.148,8.454,6.237,,,,,,,,
2670.09192,3,-0.029,8.502,6.026,,,,,,,,
2670.1118,3,0.034,8.521,5.954,,,,,,,,
2670.13168,3,0.148,8.593,5.858,,,,,,,,
2670.15156,3,0.244,8.574,5.81,,,,,,,,
2670.17144,3,0.278,8.45,6.093,,,,,,,,
2670.19132,3,0.192,8.416,6.385,,,,,,,,
2670.2112,3,0.129,8.45,6.299,,,,,,,,
2670.23108,3,0.187,8.387,6.261,,,,,,,,
2670.25096,3,0.326,8.359,6.404,,,,,,,,
2670.27084,3,0.326,8.45,6.371,,,,,,,,
2670.29072,3,0.206,8.45,5.863,,,,,,,,
2670.3106,3,0.12,8.416,5.887,,,,,,,,
2670.33048,3,0.067,8.368,5.983,,,,,,,,
2670.35036,3,0.072,8.407,6.069,4,0.175,0.088,0.068,5,16,-42.75,1.063
2670.37024,3,0.129,8.407,6.088,,,,,,,,
2670.39013,3,0.148,8.435,6.117,,,,,,,,
2670.41001,3,0.187,8.445,6.083,,,,,,,,
2670.42989,3,0.23,8.411,6.27,,,,,,,,
2670.44977,3,0.225,8.421,6.514,,,,,,,,
2670.46965,3,0.201,8.488,6.337,,,,,,,,
2670.48953,3,0.105,8.411,5.513,,,,,,,,
2670.50941,3,0.374,8.498,5.413,,,,,,,,
2670.5293,3,0.407,8.56,5.868,,,,,,,,
2670.54918,3,0.278,8.574,5.897,,,,,,,,
2670.56906,3,0.043,8.536,5.782,,,,,,,,
2670.58894,3,0.053,8.464,5.916,,,,,,,,
2670.60882,3,-0.029,8.512,5.853,,,,,,,,
2670.6287,3,-0.043,8.579,5.858,,,,,,,,
2670.64858,3,-0.048,8.55,5.839,,,,,,,,
2670.66846,3,-0.01,8.593,5.772,,,,,,,,
2670.68835,3,-0.034,8.646,5.676,,,,,,,,
2670.70823,3,0.038,8.574,5.676,,,,,,,,
2670.72811,3,0.072,8.589,5.676,,,,,,,,
2670.74799,3,0.129,8.651,5.772,,,,,,,,
2670.76787,3,0.273,8.766,5.7,,,,,,,,
2670.78775,3,0.302,8.636,5.231,,,,,,,,
2670.80763,3,0.101,8.651,5.236,,,,,,,,
2670.82752,3,0.24,8.857,5.758,4,1.369,-0.228,0.157,5,15.625,-50.125,15.063
2670.8474,3,0.101,8.943,5.959,,,,,,,,
2670.86728,3,-0.172,9.02,5.614,,,,,,,,
2670.88716,3,-0.148,8.957,5.207,,,,,,,,
2670.90704,3,-0.01,9.068,4.862,,,,,,,,
2670.92692,3,0.057,9.111,4.876,,,,,,,,
2670.9468,3,0.196,9.01,5.01,,,,,,,,
2670.96668,3,0.163,9.159,4.948,,,,,,,,
2670.98656,3,0.038,9.393,4.833,,,,,,,,
2671.00645,3,0.177,9.317,4.728,,,,,,,,
2671.02633,3,0.163,9.317,4.512,,,,,,,,
2671.04621,3,0.172,9.408,4.507,,,,,,,,
2671.06609,3,0.287,9.393,4.306,,,,,,,,
2671.08597,3,0.268,9.341,3.995,,,,,,,,
2671.10585,3,0.201,9.484,3.875,,,,,,,,
2671.12574,3,0.287,9.518,3.851,,,,,,,,
2671.14562,3,0.307,9.446,3.722,,,,,,,,
2671.16551,3,0.307,9.46,3.578,,,,,,,,
2671.18539,3,0.479,9.709,3.736,,,,,,,,
2671.20527,3,0.69,9.829,3.65,,,,,,,,
2671.22516,3,0.838,9.839,3.655,,,,,,,,
2671.24504,3,0.441,9.652,3.454,,,,,,,,
2671.26492,3,0.086,9.551,2.692,,,,,,,,
2671.2848,3,0.158,9.666,2.021,,,,,,,,
2671.30468,3,0.594,10.164,1.001,4,-0.063,0.251,0.098,5,18.938,-52,31.438
2671.32457,3,0.675,11.707,0.158,,,,,,,,
2671.34445,3,-0.038,14.159,-0.671,,,,,,,,
2671.36434,3,-0.307,15.352,-1.753,,,,,,,,
2671.38422,3,-0.364,15.127,-2.563,,,,,,,,
2671.4041,3,0.23,13.867,-3.209,,,,,,,,
2671.42398,3,-0.005,13.963,-3.142,,,,,,,,
2671.44386,3,-0.771,13.517,-3.664,,,,,,,,
2671.46374,3,-0.766,12.526,-3.933,,,,,,,,
2671.48362,3,-0.388,11.779,-3.296,,,,,,,,
2671.50351,3,-0.474,11.367,-2.749,,,,,,,,
2671.5234,3,-0.125,10.902,-2.524,,,,,,,,
2671.54328,3,0.172,10.696,-1.83,,,,,,,,
2671.56317,3,0.024,10.778,-0.857,,,,,,,,
2671.58305,3,-0.331,10.476,-0.824,,,,,,,,
2671.60293,3,-0.369,10.586,-1.384,,,,,,,,
2671.62281,3,0.019,10.524,-1.413,,,,,,,,
2671.64269,3,0.56,10.002,-1.614,,,,,,,,
2671.66258,3,0.498,9.681,-1.619,,,,,,,,
2671.68246,3,-0.067,9.532,-1.514,,,,,,,,
2671.70234,3,-0.316,9.709,-1.533,,,,,,,,
2671.72222,3,0.101,9.829,-1.562,,,,,,,,
2671.7421,3,0.484,9.618,-1.528,,,,,,,,
2671.76199,3,0.709,8.909,-2.05,,,,,,,,
2671.78187,3,0.398,8.316,-2.587,4,-0.215,0.111,0.09,5,19.313,-53.438,26.25
2671.80175,3,0.053,8.699,-2.989,,,,,,,,
2671.82163,3,0.12,8.871,-2.448,,,,,,,,
2671.84151,3,0.23,8.464,-2.002,,,,,,,,
2671.8614,3,0.297,8.038,-1.859,,,,,,,,
2671.88128,3,0.105,7.65,-2.194,,,,,,,,
2671.90116,3,-0.163,7.439,-2.558,,,,,,,,
2671.92103,3,-0.345,7.013,-2.544,,,,,,,,
2671.94091,3,-0.378,6.874,-2.515,,,,,,,,
2671.9608,3,-0.297,6.984,-2.51,,,,,,,,
2671.98068,3,-0.11,7.18,-1.997,,,,,,,,
2672.00056,3,0.01,7.386,-1.873,,,,,,,,
2672.02044,3,0.22,7.846,-2.05,,,,,,,,
2672.04032,3,0.307,7.736,-2.395,,,,,,,,
2672.0602,3,0.398,8.32,-2.836,,,,,,,,
2672.08008,3,0.388,9.173,-2.39,,,,,,,,
2672.09997,3,0.378,9.738,-2.017,,,,,,,,
2672.11985,3,0.216,9.949,-1.863,,,,,,,,
2672.13973,3,0.014,10.102,-1.49,,,,,,,,
2672.15961,3,-0.139,9.973,-1.715,,,,,,,,
2672.17949,3,-0.23,9.767,-1.748,,,,,,,,
2672.19937,3,-0.23,9.887,-1.729,,,,,,,,
2672.21925,3,-0.038,9.82,-1.777,,,,,,,,
2672.23913,3,0.182,9.69,-1.562,,,,,,,,
2672.25901,3,0.158,9.642,-1.447,4,0.002,-0.102,-0.014,5,19.688,-53.063,25.875
2672.2789,3,0.168,9.575,-1.451,,,,,,,,
2672.29878,3,0.158,9.432,-1.48,,,,,,,,
2672.31866,3,0.196,9.662,-1.586,,,,,,,,
2672.33853,3,0.254,9.705,-1.595,,,,,,,,
2672.35842,3,0.263,9.93,-1.494,,,,,,,,
2672.3783,3,0.144,10.284,-1.418,,,,,,,,
2672.39818,3,0.019,10.533,-1.351,,,,,,,,
2672.41806,3,0.048,10.461,-1.178,,,,,,,,
2672.43794,3,0.23,10.519,-1.025,,,,,,,,
2672.45783,3,0.331,10.418,-0.963,,,,,,,,
2672.47771,3,0.235,10.097,-0.733,,,,,,,,
2672.49759,3,0.163,9.949,-0.522,,,,,,,,
2672.51747,3,0.139,9.968,-0.522,4,-0.131,-0.113,0.017,,,,
2672.53735,3,0.172,9.978,-0.517,4,-0.111,-0.074,0.014,5,19.688,-53.063,26.25
2672.55724,3,0.134,10.04,-0.881,4,-0.062,0.019,0.01,5,19.688,-53.813,25.813
2672.57712,3,0.029,10.064,-0.891,4,-0.004,0.01,0.003,5,20.813,-53.063,27.063
2672.597,3,-0.014,10.097,-0.728,4,0.001,-0.02,0.002,5,21.5,-52.313,25.063
2672.61688,3,-0.034,10.078,-0.805,4,0.005,0.015,0.013,5,20.063,-52.688,25.875
2672.63676,3,0.105,10.141,-0.766,4,0.025,0.018,0.028,5,19.688,-53.813,25.813
2672.65664,3,0.24,10.255,-0.833,4,0.013,0.013,0.039,5,19.313,-52.688,25.063
2672.67653,3,0.287,10.279,-0.762,4,-0.001,0.008,0.001,5,19.688,-52.313,26.625
2672.69641,3,0.254,10.241,-0.599,,,,,,,,
2672.71629,3,0.177,10.203,-0.651,,,,,,,,
2672.73618,3,0.062,10.121,-0.766,,,,,,,,
2672.75606,3,0.01,10.035,-0.709,,,,,,,,
2672.77594,3,-0.005,10.064,-0.642,,,,,,,,
2672.79582,3,0.014,10.198,-0.747,,,,,,,,
2672.8157,3,-0.01,10.188,-0.719,,,,,,,,
2672.83558,3,-0.005,10.112,-0.68,,,,,,,,
2672.85546,3,0.034,10.16,-0.695,,,,,,,,
2672.87534,3,0.038,10.198,-0.81,,,,,,,,
2672.89522,3,-0.01,10.164,-0.762,,,,,,,,
2672.9151,3,0.019,10.15,-0.728,,,,,,,,
2672.93499,3,0.125,10.107,-0.565,,,,,,,,
2672.95487,3,0.192,10.155,-0.632,,,,,,,,
2672.97475,3,0.22,10.164,-0.742,,,,,,,,
2672.99463,3,0.115,10.188,-0.781,,,,,,,,
2673.01451,3,0.048,10.136,-0.752,,,,,,,,
2673.0344,3,0.043,10.097,-0.671,,,,,,,,
2673.05428,3,0.057,10.126,-0.714,,,,,,,,
2673.07416,3,0.057,10.169,-0.757,,,,,,,,
2673.09404,3,0.057,10.217,-0.742,,,,,,,,
2673.11393,3,0.115,10.145,-0.728,,,,,,,,
2673.13381,3,0.11,10.16,-0.738,,,,,,,,
2673.15369,3,0.034,10.16,-0.69,4,0.016,0.009,0.014,5,19.688,-53.063,25.063
2673.17357,3,-0.005,10.179,-0.733,,,,,,,,
2673.19346,3,0.043,10.193,-0.719,,,,,,,,
2673.21334,3,0.086,10.112,-0.695,,,,,,,,
2673.23322,3,0.077,10.222,-0.805,,,,,,,,
2673.2531,3,-0.029,10.141,-0.671,,,,,,,,
2673.27298,3,0.01,10.112,-0.719,,,,,,,,
2673.29287,3,0.062,10.141,-0.79,,,,,,,,
2673.31275,3,0.091,10.217,-0.68,,,,,,,,
2673.33263,3,0,10.227,-0.56,,,,,,,,
2673.35251,3,0.057,10.227,-0.704,,,,,,,,
2673.37239,3,0.196,10.188,-1.011,,,,,,,,
2673.39227,3,0.225,10.093,-0.819,,,,,,,,
2673.41215,3,0.144,10.078,-0.623,,,,,,,,
2673.43204,3,-0.024,10.112,-0.651,,,,,,,,
2673.45192,3,-0.057,10.16,-0.723,,,,,,,,
2673.4718,3,0.048,10.141,-0.742,,,,,,,,
2673.49168,3,0.139,10.169,-0.762,,,,,,,,
2673.51156,3,0.192,10.174,-0.771,,,,,,,,
2673.53145,3,0.163,10.141,-0.776,,,,,,,,
2673.55133,3,0.101,10.15,-0.79,,,,,,,,
2673.57121,3,0.057,10.169,-0.714,,,,,,,,
2673.59109,3,0.043,10.141,-0.771,,,,,,,,
2673.61097,3,0.062,10.059,-0.81,,,,,,,,
2673.63086,3,0.139,10.107,-0.733,4,-0.019,0.016,0.011,5,20.438,-52,26.25
2673.65074,3,0.11,10.188,-0.709,,,,,,,,
2673.67062,3,0.029,10.184,-0.752,,,,,,,,
2673.6905,3,0.077,10.15,-0.709,,,,,,,,
2673.71039,3,0.12,10.164,-0.671,,,,,,,,
2673.73026,3,0.129,10.188,-0.757,,,,,,,,
2673.75015,3,0.11,10.15,-0.824,,,,,,,,
2673.77003,3,0.105,10.102,-0.637,,,,,,,,
2673.78991,3,0.125,10.179,-0.704,,,,,,,,
2673.80979,3,0.096,10.16,-0.795,,,,,,,,
2673.82967,3,0.091,10.155,-0.671,,,,,,,,
2673.84956,3,0.12,10.16,-0.599,,,,,,,,
2673.86944,3,0.134,10.117,-0.671,,,,,,,,
2673.88932,3,0.12,10.107,-0.604,,,,,,,,
2673.9092,3,0.168,10.203,-0.671,,,,,,,,
2673.92908,3,0.158,10.198,-0.742,,,,,,,,
2673.94896,3,0.12,10.198,-0.671,,,,,,,,
2673.96884,3,0.153,10.16,-0.695,,,,,,,,
2673.98872,3,0.12,10.112,-0.747,,,,,,,,
2674.0086,3,0.043,10.141,-0.637,,,,,,,,
2674.02849,3,0.034,10.155,-0.565,,,,,,,,
2674.04837,3,0.134,10.179,-0.675,,,,,,,,
2674.06825,3,0.168,10.141,-0.867,,,,,,,,
2674.08813,3,0.134,10.131,-0.766,,,,,,,,
2674.10801,3,0.11,10.155,-0.599,4,-0.01,-0.031,-0.009,5,19.688,-53.063,26.25
2674.12789,3,0.091,10.164,-0.556,,,,,,,,
2674.14777,3,0.048,10.155,-0.699,,,,,,,,
2674.16765,3,0.043,10.15,-0.742,,,,,,,,
2674.18753,3,0.105,10.121,-0.762,,,,,,,,
2674.20742,3,0.177,10.141,-0.728,,,,,,,,
2674.2273,3,0.182,10.203,-0.733,,,,,,,,
2674.24718,3,0.134,10.203,-0.695,,,,,,,,
2674.26706,3,0.129,10.126,-0.58,,,,,,,,
2674.28694,3,0.125,10.064,-0.695,,,,,,,,
2674.30682,3,0.12,10.102,-0.699,,,,,,,,
2674.3267,3,0.129,10.164,-0.704,,,,,,,,
2674.34658,3,0.105,10.198,-0.637,,,,,,,,
2674.36646,3,0.081,10.193,-0.599,,,,,,,,
2674.38634,3,0.072,10.136,-0.637,,,,,,,,
2674.40622,3,0.134,10.174,-0.68,,,,,,,,
2674.42611,3,0.172,10.188,-0.589,,,,,,,,
2674.44598,3,0.153,10.179,-0.575,,,,,,,,
2674.46586,3,0.153,10.15,-0.656,,,,,,,,
2674.48574,3,0.158,10.141,-0.656,,,,,,,,
2674.50563,3,0.134,10.184,-0.661,,,,,,,,
2674.52551,3,0.134,10.155,-0.575,,,,,,,,
2674.54539,3,0.12,10.174,-0.594,,,,,,,,
2674.56527,3,0.115,10.212,-0.575,,,,,,,,
2674.58515,3,0.115,10.141,-0.513,4,0.04,-0.206,-0.002,5,19.313,-53.063,26.25
2674.60503,3,0.125,10.145,-0.618,,,,,,,,
2674.62492,3,0.115,10.169,-0.742,,,,,,,,
2674.6448,3,0.115,10.136,-0.704,,,,,,,,
2674.66468,3,0.077,10.121,-0.589,,,,,,,,
