1956.00804,3,-0.364,3.621,0.613,4,-1.133,0.428,0.429,5,18.188,-57.875,17
1956.02792,3,-2.27,5.451,-2.156,4,-0.848,-0.074,0.467,5,17.813,-55.25,17.375
1956.0478,3,-3.693,12.08,-6.634,4,-0.072,-0.275,0.293,5,16.75,-56.75,17
1956.06768,3,-1.059,21.598,3.181,4,1.035,0.451,0.141,5,17.438,-57.5,18.188
1956.08756,3,3.195,23.984,5.604,4,0.031,1.087,0.209,5,17.438,-57.125,18.188
1956.10744,3,3.722,17.532,-1.025,4,-0.452,0.876,0.38,5,17.063,-57.875,18.188
1956.12732,3,4.014,19.084,0.005,4,0.474,0.902,0.279,5,16.375,-58.625,18.625
1956.1472,3,3.664,26.015,4.512,4,0.461,1.175,0.063,5,16.75,-58.625,19
1956.16708,3,2.601,23.768,5.283,4,0.334,1.689,-0.044,5,16.75,-58.25,20.625
1956.18697,3,0.259,15.73,1.087,4,0.458,1.184,0.154,5,16,-58.625,20.625
1956.20685,3,-0.896,7.281,-1.614,4,0.437,0.807,0.321,5,17.438,-59.313,21.813
1956.22673,3,-0.422,-1.226,-1.523,4,0.292,1.077,0.279,5,17.438,-59,21.75
1956.24661,3,-1.169,-6.227,-1.93,4,-0.039,1.127,0.09,5,16.75,-59,22.625
1956.26649,3,-1.911,-4.824,-2.5,4,-0.086,1.019,-0.016,5,16,-58.25,22.625
1956.28637,3,-0.776,0.211,-3.54,4,0.221,1.347,-0.129,5,16,-58.25,22.188
1956.30625,3,-0.072,5.738,-3.559,4,0.145,0.925,-0.117,5,15.625,-58.625,22.625
1956.32613,3,-0.019,6.692,-1.327,4,-0.607,-0.085,-0.148,5,17.063,-57.5,22.625
1956.34602,3,-0.465,4.086,1.015,4,-1.183,-0.564,-0.222,5,16.75,-57.5,21
1956.36589,3,0.503,-0.316,1.547,4,-0.959,-0.164,-0.27,5,17.063,-57.5,20.625
1956.38577,3,0.915,1.801,-2.141,4,-0.428,0.376,-0.262,5,17.813,-57.125,19.813
1956.40565,3,1.902,6.371,-2.361,4,-0.065,0.319,-0.142,5,17.063,-56,19.438
1956.42553,3,2.797,15.223,-3.224,4,0.291,0.149,0.121,5,17.063,-55.625,19.438
1956.44542,3,0.551,27.533,4.421,4,0.719,-0.917,0.309,5,16.75,-53.813,18.625
1956.4653,3,-0.412,26.647,-1.289,4,-0.158,-0.961,0.343,5,16.75,-55.625,17
1956.48519,3,-0.522,24.405,3.851,4,0.458,-0.751,0.095,5,17.438,-54.188,18.188
1956.50507,3,0.144,24.372,6.131,4,0.524,-0.837,0.029,5,16.375,-54.938,17.813
1956.52495,3,1.437,20.703,4.081,4,0.535,-1.38,0.041,5,17.813,-54.563,17.438
1956.54483,3,0.158,16.013,1.312,4,0.408,-1.833,-0.09,5,18.188,-54.563,17.813
1956.56471,3,-1.782,10.778,-0.719,4,0.172,-1.86,-0.346,5,17.438,-53.063,17
1956.58459,3,-1.94,5.892,-1.418,4,-0.227,-1.963,-0.493,5,17.063,-53.438,15.375
1956.60447,3,-0.699,-0.249,-1.882,4,-0.454,-1.86,-0.424,5,17.813,-51.563,14.563
1956.62435,3,0.445,-3.396,-3.736,4,-0.251,-1.143,-0.309,5,18.563,-51.938,13.813
1956.64423,3,0.575,-1.15,-5.331,4,0.053,-0.573,-0.228,5,19.688,-52.313,14.625
1956.66411,3,0.987,0.503,-5.93,4,-0.292,-0.145,0.008,5,18.938,-51.563,13.375
1956.68399,3,1.241,1.557,-2.769,4,-0.628,0.427,0.153,5,19.688,-51.188,15
1956.70387,3,0.848,4.119,2.093,4,-0.88,0.653,0.062,5,19.688,-51.938,13.438
1956.72375,3,-0.56,5.25,1.389,4,-0.989,0.313,0.075,5,20.75,-52.688,13.375
1956.74363,3,-2.424,8.229,-3.851,4,-0.586,-0.401,0.137,5,19.688,-51.563,12.563
1956.76352,3,-3.324,12.861,-5.058,4,0.35,-0.519,0.056,5,19.313,-52.313,13.375
1956.7834,3,-0.182,22.437,3.851,4,1.171,0.523,0.011,5,20.75,-53.813,14.188
1956.80328,3,3.482,24.865,2.807,4,0.059,0.774,0.162,5,20.75,-53.438,16.188
1956.82316,3,4.124,20.98,-0.695,4,0.149,0.94,0.4,5,21.125,-54.188,16.188
1956.84304,3,4.278,22.963,1.293,4,0.931,0.779,0.375,5,20.438,-54.938,17
1956.86292,3,4.436,25.885,3.334,4,0.934,1.184,0.195,5,19.688,-55.625,18.188
1956.8828,3,3.224,19.519,2.505,4,0.633,1.676,0.077,5,21.5,-55.625,19.813
1956.90269,3,0.043,10.878,-1.542,4,0.272,1.303,0.243,5,20.438,-56,20.625
1956.92257,3,-2.4,3.305,-1.983,4,0.178,0.967,0.169,5,21.125,-56.375,23
1956.94245,3,-2.951,-3.602,0.412,4,0.2,0.94,-0.005,5,18.938,-56,21.813
1956.96233,3,-3.502,-6.17,-1.121,4,0.217,0.989,-0.088,5,19.313,-58.625,23.375
1956.98221,3,-2.63,-3.233,-3.334,4,0.374,1.32,-0.217,5,20.063,-56.75,23
1957.00209,3,-1.039,1.902,-2.658,4,0.273,1.171,-0.233,5,20.75,-57.5,25.375
1957.02197,3,-0.153,5.418,-2.304,4,-0.342,0.312,-0.25,5,20.063,-58.25,25
1957.04185,3,0.436,4.608,-1.423,4,-0.873,-0.644,-0.296,5,19.688,-57.875,23.813
1957.06174,3,0.829,2.888,0.719,4,-0.962,-0.776,-0.293,5,20.063,-57.875,22.188
1957.08162,3,2.39,1.95,1.514,4,-0.739,0.097,-0.367,5,20.063,-57.875,22.625
1957.1015,3,2.318,4.44,-2.951,4,-0.345,0.503,-0.431,5,21.5,-58.625,22.188
1957.12138,3,2.429,9.566,-5.528,4,0.128,0.47,-0.36,5,20.438,-57.875,22.563
1957.14126,3,0.872,19.922,-2.63,4,0.934,-0.033,-0.143,5,21.125,-57.875,22.625
1957.16115,3,-0.92,28.98,2.994,4,0.37,-0.978,0.132,5,20.75,-58.625,22.563
1957.18103,3,-1.212,25.205,0.608,4,-0.415,-0.327,0.229,5,21.125,-58.25,23
1957.20091,3,-1.02,22.992,4.728,4,0.192,-0.011,0.173,5,20.063,-59,22.625
1957.22079,3,-1.011,23.529,6.016,4,0.27,-0.651,0.004,5,21.125,-58.625,23.813
1957.24068,3,-0.857,21.215,3.549,4,-0.86,0.897,-0.031,5,19.313,-57.5,24.188
1957.26056,3,-0.862,15.941,0.824,,,,,,,,
1957.28044,3,-1.207,8.818,-1.322,,,,,,,,
1957.30032,3,-0.144,2.649,-1.394,,,,,,,,
1957.32021,3,0.829,-3.08,-1.485,,,,,,,,
1957.34009,3,0.546,-3.851,-3.87,,,,,,,,
1957.35998,3,0.551,-1.356,-6.347,,,,,,,,
1957.37986,3,0.853,0.589,-4.009,,,,,,,,
1957.39974,3,0.417,3.784,-0.589,,,,,,,,
1957.41962,3,-0.546,5.911,1.068,,,,,,,,
1957.4395,3,-1.791,5.571,-2.28,,,,,,,,
1957.45938,3,-2.893,10.744,-6.84,,,,,,,,
1957.47927,3,-0.977,19.931,-5.552,,,,,,,,
1957.49916,3,2.275,24.592,4.608,,,,,,,,
1957.51904,3,2.544,19.663,3.434,,,,,,,,
1957.53892,3,2.826,17.512,0.134,,,,,,,,
1957.5588,3,2.898,25.488,1.169,,,,,,,,
1957.57869,3,1.48,27.246,1.49,,,,,,,,
1957.59857,3,0.364,16.219,-0.479,,,,,,,,
1957.61845,3,-1.518,5.825,-2.294,,,,,,,,
1957.63833,3,-2.27,-2.682,-0.148,,,,,,,,
1957.65821,3,-1.935,-6.586,0.383,,,,,,,,
1957.67809,3,-0.671,-3.521,-1.15,,,,,,,,
1957.69797,3,0.824,1.437,-2.266,,,,,,,,
1957.71785,3,0.527,5.135,-2.309,4,-0.549,0.878,0.298,5,18.563,-59,17.375
1957.73774,3,0.268,4.752,-1.921,,,,,,,,
1957.75762,3,0.096,2.304,-0.369,,,,,,,,
1957.7775,3,0.613,1.121,0.776,,,,,,,,
1957.79738,3,0.053,2.591,-0.522,,,,,,,,
1957.81727,3,0.417,5.374,-1.878,,,,,,,,
1957.83715,3,1.298,14.787,-7.832,,,,,,,,
1957.85703,3,0.872,27.725,-0.431,,,,,,,,
1957.87691,3,-1.097,28.726,0.623,,,,,,,,
1957.8968,3,0.24,23.739,4.163,,,,,,,,
1957.91668,3,1.935,23.318,6.222,,,,,,,,
1957.93656,3,0.805,22.24,3.334,,,,,,,,
1957.95644,3,0.704,18.514,3.449,,,,,,,,
1957.97631,3,0.498,12.526,1.657,,,,,,,,
1957.99619,3,-0.249,6.15,-1.576,,,,,,,,
1958.01608,3,-0.795,-0.393,-2.247,,,,,,,,
1958.03596,3,-0.958,-4.891,-3.334,,,,,,,,
1958.05584,3,0.192,-3.525,-5.604,,,,,,,,
1958.07571,3,1.346,-0.982,-5.288,,,,,,,,
1958.0956,3,1.083,1.715,-3.272,,,,,,,,
1958.11548,3,-0.522,5.413,-0.259,,,,,,,,
1958.13536,3,-1.657,5.743,1.739,,,,,,,,
1958.15524,3,-2.347,4.651,-0.939,,,,,,,,
1958.17512,3,-2.366,8.584,-7.626,,,,,,,,
1958.195,3,-0.254,19.069,-6.922,4,0.097,1.66,-0.005,5,23,-59.313,19
1958.21488,3,3.64,26.657,6.926,,,,,,,,
1958.23477,3,4.517,23.754,4.699,,,,,,,,
1958.25465,3,4.776,19.855,-2.256,,,,,,,,
1958.27453,3,5.288,22.944,1.442,,,,,,,,
1958.29441,3,4.095,24.923,6.155,,,,,,,,
1958.31429,3,1.202,18.183,3.003,,,,,,,,
1958.33417,3,-1.332,7.535,-1.437,,,,,,,,
1958.35405,3,-2.812,-0.948,-2.807,,,,,,,,
1958.37393,3,-2.884,-5.437,-1.911,,,,,,,,
1958.39381,3,-1.892,-3.909,-0.532,,,,,,,,
1958.41369,3,-0.263,-0.287,-1.456,,,,,,,,
1958.43357,3,0,3.296,-2.778,,,,,,,,
1958.45346,3,-0.872,5.053,-2.591,,,,,,,,
1958.47333,3,-0.354,3.679,-0.278,,,,,,,,
1958.49322,3,0.445,2.227,0.656,,,,,,,,
1958.5131,3,1.384,2.673,-2.39,,,,,,,,
1958.53298,3,2.821,6.955,-3.712,,,,,,,,
1958.55286,3,1.38,18.858,-3.856,,,,,,,,
1958.57274,3,0.292,27.677,6.907,,,,,,,,
1958.59262,3,0.014,22.46,-0.709,,,,,,,,
1958.6125,3,0.541,19.424,2.946,,,,,,,,
1958.63238,3,-1.174,22.211,5.47,,,,,,,,
1958.65227,3,-2.4,24.506,3.252,,,,,,,,
1958.67215,3,0.283,19.151,3.755,4,0.904,0.543,-0.057,5,22.25,-57.5,20.188
1958.69203,3,0.235,9.58,1.059,,,,,,,,
1958.71191,3,-0.244,2.74,-2.165,,,,,,,,
1958.73179,3,0.168,-1.48,-1.614,,,,,,,,
1958.75167,3,0.445,-3.181,-4.809,,,,,,,,
1958.77156,3,0.867,-0.584,-6.38,,,,,,,,
1958.79144,3,1.116,3.248,-4.795,,,,,,,,
1958.81133,3,1.356,5.216,-2.122,,,,,,,,
1958.83121,3,0.398,5.006,0.139,,,,,,,,
1958.85109,3,-1.327,3.674,-0.465,,,,,,,,
1958.87097,3,-3.703,7.329,-4.857,,,,,,,,
1958.89085,3,-4.076,15.501,-8.996,,,,,,,,
1958.91073,3,1.619,23.169,8.818,,,,,,,,
1958.93061,3,4.388,23.031,6.011,,,,,,,,
1958.95049,3,3.717,18.355,-2.994,,,,,,,,
1958.97038,3,4.278,22.734,2.673,,,,,,,,
1958.99026,3,4.052,27.274,3.875,,,,,,,,
1959.01014,3,1.988,21.215,3.755,,,,,,,,
1959.03002,3,-0.881,12.157,0.738,,,,,,,,
1959.0499,3,-3.046,4.694,-2.251,,,,,,,,
1959.06978,3,-2.687,-2.151,-1.906,,,,,,,,
1959.08967,3,-2.433,-5.13,-1.001,,,,,,,,
1959.10955,3,-1.748,-3.118,-0.651,,,,,,,,
1959.12943,3,-0.307,0,-1.494,,,,,,,,
1959.14931,3,0.522,2.836,-1.988,4,-0.707,0.73,0.264,5,23.375,-54.188,13.375
1959.1692,3,0.584,3.339,-1.322,,,,,,,,
1959.18908,3,0.225,2.898,-0.345,,,,,,,,
1959.20896,3,1.087,2.079,0.307,,,,,,,,
1959.22884,3,0.599,2.132,-3.133,,,,,,,,
1959.24872,3,0.321,4.747,-3.77,,,,,,,,
1959.26861,3,1.408,12.167,-5.006,,,,,,,,
1959.28849,3,0.819,25.517,6.016,,,,,,,,
1959.30837,3,-0.096,26.532,1.212,,,,,,,,
1959.32825,3,0.546,22.71,1.097,,,,,,,,
1959.34813,3,0.719,25.545,6.232,,,,,,,,
1959.36802,3,0.254,26.197,5.14,,,,,,,,
1959.3879,3,-0.22,20.315,4.186,,,,,,,,
1959.40778,3,-0.613,12.727,0.536,,,,,,,,
1959.42767,3,-1.269,7.027,-0.992,,,,,,,,
1959.44755,3,-0.814,1.126,-1.111,,,,,,,,
1959.46743,3,-0.201,-3.056,-1.724,,,,,,,,
1959.48732,3,-0.206,-3.046,-5.796,,,,,,,,
1959.5072,3,0.604,-1.815,-5.834,,,,,,,,
1959.52709,3,1.284,-0.168,-3.736,,,,,,,,
1959.54697,3,0.321,2.893,0.005,,,,,,,,
1959.56685,3,-1.145,5.949,1.768,,,,,,,,
1959.58672,3,-2.108,6.088,-2.127,,,,,,,,
1959.60661,3,-2.668,9.508,-7.314,,,,,,,,
1959.62649,3,-0.637,19.227,-2.515,4,0.266,1.198,-0.04,5,24.813,-55.25,20.188
1959.64637,3,2.481,25.454,9.652,,,,,,,,
1959.66625,3,1.734,20.832,1.289,,,,,,,,
1959.68613,3,1.739,18.466,0.388,,,,,,,,
1959.70601,3,3.348,24.879,5.418,,,,,,,,
1959.72589,3,4.028,26.925,6.898,,,,,,,,
1959.74578,3,1.906,16.406,0.69,,,,,,,,
1959.76566,3,-1.758,7.08,-2.984,,,,,,,,
1959.78554,3,-2.96,1.039,-3.43,,,,,,,,
1959.80543,3,-1.672,-4.167,-0.618,,,,,,,,
1959.82531,3,-0.704,-4.167,-1.849,,,,,,,,
1959.84519,3,0.01,0.139,-3.066,,,,,,,,
1959.86507,3,-0.048,3.53,-3.013,,,,,,,,
1959.88496,3,-0.206,5.681,-1.346,,,,,,,,
1959.90484,3,0.11,4.072,1.083,,,,,,,,
1959.92472,3,0.79,1.083,1.207,,,,,,,,
1959.9446,3,0.853,1.403,-2.529,,,,,,,,
1959.96448,3,1.696,4.895,-2.385,,,,,,,,
1959.98436,3,1.265,15.73,-4.148,,,,,,,,
1960.00424,3,-0.92,27.821,3.267,,,,,,,,
1960.02413,3,-1.997,28.582,-1.935,,,,,,,,
1960.04401,3,-0.781,24.453,2.711,,,,,,,,
1960.06389,3,0.388,22.82,5.657,,,,,,,,
1960.08376,3,0.273,21.44,4.498,,,,,,,,
1960.10364,3,0.666,17.761,3.65,4,0.509,0.8,-0.19,5,19.313,-54.938,21
1960.12352,3,0.426,11.07,0.924,,,,,,,,
1960.14341,3,-0.302,4.22,-1.758,,,,,,,,
1960.16329,3,-0.105,-0.029,-1.265,,,,,,,,
1960.18316,3,0.177,-2.726,-1.48,,,,,,,,
1960.20304,3,-0.34,-1.284,-4.407,,,,,,,,
1960.22293,3,-0.067,0.69,-6.117,,,,,,,,
1960.24281,3,0.474,1.25,-3.425,,,,,,,,
1960.26269,3,0.029,3.118,0.326,,,,,,,,
1960.28257,3,-0.924,4.838,2.045,,,,,,,,
1960.30245,3,-1.533,5.077,0.824,,,,,,,,
1960.32233,3,-2.285,8.263,-4.129,,,,,,,,
1960.34221,3,-2.539,13.781,-10.385,,,,,,,,
1960.3621,3,0.326,21.402,-1.265,,,,,,,,
1960.38198,3,3.693,25.799,8.598,,,,,,,,
1960.40186,3,4.234,21.21,2.366,,,,,,,,
1960.42174,3,3.621,19.745,-0.489,,,,,,,,
1960.44162,3,4.809,25.038,5.269,,,,,,,,
1960.46151,3,3.933,22.298,5.695,,,,,,,,
1960.48139,3,0.225,11.908,-0.819,,,,,,,,
1960.50127,3,-2.093,2.429,-2.563,,,,,,,,
1960.52115,3,-2.472,-3.406,-2.127,4,0.198,0.217,0.062,,,,
1960.54103,3,-1.485,-5.02,-1.274,4,0.285,0.749,0.061,5,19.313,-56,22.188
1960.56091,3,-0.843,-2.213,-3.027,4,0.338,1.425,-0.036,5,19.313,-56.375,22.563
1960.58079,3,-0.987,1.6,-3.985,4,0.32,1.449,-0.258,5,17.438,-56,23.375
1960.60067,3,-1.672,4.733,-3.674,4,-0.136,0.423,-0.355,5,19.313,-55.25,24.188
1960.62055,3,-0.862,3.976,-0.992,4,-0.717,-0.564,-0.296,5,19.313,-55.25,21.375
1960.64043,3,0.656,2.424,0.814,4,-0.89,-0.766,-0.109,5,19.688,-55.25,21
1960.66031,3,1.71,2.778,-0.417,4,-0.622,-0.27,-0.067,5,19.688,-55.25,21.375
1960.68019,3,2.361,4.46,-0.623,4,-0.353,0.325,-0.209,5,19.313,-55.25,21
1960.70007,3,1.111,13.934,-5.465,4,0.18,0.514,-0.292,5,20.063,-54.875,20.563
1960.71995,3,0.235,24.314,0.153,4,0.939,-0.627,-0.226,5,18.938,-54.563,20.938
1960.73984,3,-0.896,26.791,1.902,4,-0.199,-1.043,0.121,5,20.063,-54.188,20.125
1960.75972,3,-0.719,21.756,1.739,4,-0.356,-0.359,0.089,5,19.313,-55.25,19.375
1960.7796,3,-0.632,22.02,6.308,4,0.265,-0.141,-0.077,5,20.438,-53.813,20.188
1960.79948,3,-1.633,22.944,3.3,4,0.315,-0.778,-0.158,5,19.688,-53.438,20.938
1960.81937,3,-0.795,21.287,3.559,4,0.712,-1.656,-0.113,5,20.063,-54.563,19.75
1960.83925,3,0.177,15.606,2.912,4,0.547,-1.392,-0.083,5,18.938,-54.5,19.75
1960.85913,3,-0.833,7.904,-1.198,4,0.264,-1.252,-0.191,5,20.438,-54.563,18.938
1960.87901,3,-0.527,1.078,-1.916,4,0.155,-1.482,-0.221,5,18.938,-54.188,18.938
1960.89889,3,0.613,-3.736,-1.82,4,-0.152,-1.401,-0.155,5,18.188,-54.875,18.563
1960.91877,3,1.418,-3.616,-4.56,4,-0.045,-0.968,-0.07,5,18.938,-54.563,18.125
1960.93866,3,1.38,-0.752,-5.901,4,0.089,1.31,-0.09,5,20.063,-53.813,18.188
1960.95854,3,1.298,1.514,-3.894,,,,,,,,
1960.97842,3,0.086,3.65,-1.054,,,,,,,,
1960.99831,3,-1.691,4.656,1.303,,,,,,,,
1961.01819,3,-2.529,4.258,0.172,,,,,,,,
1961.03807,3,-2.587,7.171,-3.382,,,,,,,,
1961.05795,3,-1.758,15.86,-9.446,,,,,,,,
1961.07783,3,1.327,23.835,1.911,,,,,,,,
1961.09771,3,3.727,24.99,6.313,,,,,,,,
1961.11759,3,3.367,19.352,-0.053,,,,,,,,
1961.13747,3,4.282,20.386,0.412,,,,,,,,
1961.15735,3,4.479,25.047,4.11,,,,,,,,
1961.17723,3,2.05,23.098,4.718,,,,,,,,
1961.19712,3,-0.877,14.15,0.307,,,,,,,,
1961.217,3,-1.518,3.257,-1.724,,,,,,,,
1961.23688,3,-1.145,-4.273,-1.672,,,,,,,,
1961.25676,3,-2.074,-7.314,-3.616,,,,,,,,
1961.27665,3,-1.945,-3.296,-2.443,,,,,,,,
1961.29653,3,-1.576,1.518,-1.763,,,,,,,,
1961.31641,3,-1.662,5.432,-2.309,,,,,,,,
1961.33629,3,-0.474,4.311,-1.729,,,,,,,,
1961.35617,3,0.297,2.62,0.402,,,,,,,,
1961.37606,3,1.734,3.66,0.378,,,,,,,,
1961.39594,3,2.979,5.303,-1.025,,,,,,,,
1961.41582,3,2.088,11.678,-6.074,4,0.325,0.015,0.125,5,17.438,-54.563,18.938
1961.43571,3,-0.503,22.369,-0.589,,,,,,,,
1961.45559,3,-2.007,27.116,2.424,,,,,,,,
1961.47548,3,-0.541,22.686,1.384,,,,,,,,
1961.49536,3,0.014,22.106,4.359,,,,,,,,
1961.51524,3,-1.38,22.762,3.971,,,,,,,,
1961.53512,3,-1.533,21.32,1.609,,,,,,,,
1961.555,3,0.393,15.39,1.696,,,,,,,,
1961.57488,3,0.857,7.228,0.58,,,,,,,,
1961.59476,3,0.618,0.699,-1.078,,,,,,,,
1961.61464,3,0.417,-1.911,-0.604,,,,,,,,
1961.63453,3,-0.043,-1.945,-3.42,,,,,,,,
1961.65441,3,-0.192,-0.536,-6.079,,,,,,,,
1961.67429,3,0.853,0.776,-3.851,,,,,,,,
1961.69417,3,1.226,2.884,0.321,,,,,,,,
1961.71405,3,0.331,4.335,1.241,,,,,,,,
1961.73393,3,-1.399,4.062,-0.881,,,,,,,,
1961.75381,3,-2.855,7.362,-4.431,,,,,,,,
1961.77369,3,-3.243,12.789,-9.532,,,,,,,,
1961.79358,3,0.354,22.379,0.283,,,,,,,,
1961.81346,3,4.45,26.134,5.14,,,,,,,,
1961.83335,3,3.564,19.084,-1.327,,,,,,,,
1961.85323,3,2.922,19.615,-0.546,,,,,,,,
1961.87311,3,2.898,26.197,5.001,,,,,,,,
1961.89299,3,2.208,23.605,5.068,4,-0.562,-1.273,-0.109,5,19.688,-54.188,16.125
1961.91287,3,0,14.744,0.862,,,,,,,,
1961.93275,3,-1.839,6.251,-2.074,,,,,,,,
1961.95263,3,-1.801,-0.901,-0.733,,,,,,,,
1961.97252,3,-1.241,-5.806,0.321,,,,,,,,
1961.99239,3,-1.801,-4.067,-0.469,,,,,,,,
1962.01227,3,-1.475,-0.345,-1.921,,,,,,,,
1962.03215,3,-0.666,2.96,-2.984,,,,,,,,
1962.05204,3,0.637,4.699,-2.323,,,,,,,,
1962.07192,3,0.771,4.934,0.034,,,,,,,,
1962.09179,3,0.819,2.975,2.16,,,,,,,,
1962.11167,3,1.298,2.946,-3.741,,,,,,,,
1962.13155,3,1.399,6.395,-4.622,,,,,,,,
1962.15143,3,1.011,17.829,-4.21,,,,,,,,
1962.17132,3,-0.675,28.563,5.236,,,,,,,,
1962.19119,3,-0.45,24.736,-1.859,,,,,,,,
1962.21108,3,1.03,20.425,2.534,,,,,,,,
1962.23096,3,-1.011,22.599,6.098,,,,,,,,
1962.25084,3,-2.678,24.06,4.833,,,,,,,,
1962.27072,3,-0.972,21.708,2.223,,,,,,,,
1962.29061,3,0.781,12.794,-0.556,,,,,,,,
1962.31049,3,0.426,2.687,-1.753,,,,,,,,
1962.33037,3,0.283,-2.879,-1.552,,,,,,,,
1962.35025,3,0.168,-3.779,-1.878,,,,,,,,
1962.37013,3,-0.513,-0.599,-4.364,4,0.478,0.598,0.509,5,20.438,-54.875,23.375
1962.39002,3,0.134,2.745,-4.335,,,,,,,,
1962.4099,3,1.02,3.262,-2.141,,,,,,,,
1962.42978,3,0.283,3.89,1.279,,,,,,,,
1962.44966,3,-0.766,2.218,2.06,,,,,,,,
1962.46954,3,-1.011,1.619,-0.57,,,,,,,,
1962.48942,3,-1.427,5.365,-4.325,,,,,,,,
1962.50931,3,-2.51,13.604,-8.78,,,,,,,,
1962.52919,3,1.001,23.878,4.498,,,,,,,,
1962.54907,3,4.445,25.435,6.965,,,,,,,,
1962.56895,3,3.578,19.778,-2.63,,,,,,,,
1962.58883,3,2.017,23.49,2.96,,,,,,,,
1962.60871,3,0.838,28.328,7.602,,,,,,,,
1962.62859,3,1.432,22.911,6.601,,,,,,,,
1962.64847,3,-0.077,14.806,-2.567,,,,,,,,
1962.66835,3,0.196,6.28,-2.409,,,,,,,,
1962.68823,3,-0.364,-2.553,-0.623,,,,,,,,
1962.70811,3,-2.136,-6.802,-2.318,,,,,,,,
1962.72799,3,-0.963,-3.707,-2.429,,,,,,,,
1962.74787,3,0.216,0.901,-3.698,,,,,,,,
1962.76775,3,0.546,4.56,-3.693,,,,,,,,
1962.78764,3,0.565,4.848,-1.015,,,,,,,,
1962.80752,3,-0.378,2.749,1.241,,,,,,,,
1962.8274,3,-0.848,0.685,0.781,,,,,,,,
1962.84729,3,-0.498,2.429,-3.137,4,0.467,-0.748,0.067,5,22.625,-57.125,18.938
1962.86717,3,1.432,8.914,-3.094,,,,,,,,
1962.88705,3,0.101,22.226,-0.158,,,,,,,,
1962.90694,3,-0.273,25.33,3.219,,,,,,,,
1962.92682,3,0.575,21.201,1.887,,,,,,,,
1962.9467,3,1.102,22.599,4.507,,,,,,,,
1962.96658,3,-1.025,25.842,3.731,,,,,,,,
1962.98646,3,-2.405,23.931,1.825,,,,,,,,
1963.00635,3,-1.863,17.259,2.62,,,,,,,,
1963.02623,3,-0.733,9.714,0.522,,,,,,,,
1963.04611,3,0.331,3.837,-1.729,,,,,,,,
1963.06599,3,0.661,-1.303,-1.255,,,,,,,,
1963.08587,3,0.206,-3.128,-4.345,,,,,,,,
1963.10575,3,-0.057,-2.127,-7.171,,,,,,,,
1963.12563,3,0.45,-0.551,-5.355,,,,,,,,
1963.14551,3,0.968,2.366,-1.212,,,,,,,,
1963.1654,3,1.006,4.167,2.256,,,,,,,,
1963.18528,3,0.503,3.578,2.908,,,,,,,,
1963.20516,3,-2.036,5.532,-3.554,,,,,,,,
1963.22504,3,-3.952,10.495,-7.008,,,,,,,,
1963.24493,3,-1.408,19.136,-5.858,,,,,,,,
1963.26481,3,4.297,26.072,6.869,,,,,,,,
1963.28469,3,4.967,23.093,2.821,,,,,,,,
1963.30457,3,3.272,21.158,-2.045,,,,,,,,
1963.32446,3,2.941,24.673,2.28,4,-0.71,-1.079,-0.029,5,21.875,-55.625,16.563
1963.34434,3,2.122,24.654,5.571,,,,,,,,
1963.36422,3,0.034,15.788,2.17,,,,,,,,
1963.3841,3,-0.833,6.011,-0.536,,,,,,,,
1963.40399,3,-1.111,-2.165,-0.422,,,,,,,,
1963.42387,3,-2.544,-6.893,-3.784,,,,,,,,
1963.44375,3,-2.16,-4.531,-3.099,,,,,,,,
1963.46363,3,-0.115,0.738,-2.783,,,,,,,,
1963.48351,3,0.354,5.595,-2.97,,,,,,,,
1963.50339,3,0.46,5.236,-2.328,,,,,,,,
1963.52328,3,0.297,2.658,0.115,,,,,,,,
1963.54316,3,0.345,1.375,0.182,,,,,,,,
1963.56304,3,0.618,3.233,-2.606,,,,,,,,
1963.58292,3,0.819,13.814,-5.341,,,,,,,,
1963.6028,3,1.011,25.402,2.874,,,,,,,,
1963.62268,3,0.321,24.496,2.28,,,,,,,,
1963.64257,3,-1.078,17.867,-0.129,,,,,,,,
1963.66245,3,-0.417,20.621,2.975,,,,,,,,
1963.68233,3,-0.479,26.532,2.136,,,,,,,,
1963.70221,3,0.383,22.14,3.822,,,,,,,,
1963.72209,3,0.45,14.887,1.59,,,,,,,,
1963.74197,3,-0.685,8.244,-1.217,,,,,,,,
1963.76185,3,-0.584,1.988,-0.872,,,,,,,,
1963.78174,3,0.014,-2.936,-1.289,,,,,,,,
1963.80162,3,-0.024,-3.348,-5.432,4,0.282,0.316,0.316,5,21.125,-55.25,17.75
1963.8215,3,-0.019,-1.121,-5.94,,,,,,,,
1963.84139,3,0.489,1.265,-4.23,,,,,,,,
1963.86127,3,0.704,3.913,-0.201,,,,,,,,
1963.88115,3,-0.297,4.081,2.189,,,,,,,,
1963.90104,3,-1.744,3.358,0.364,,,,,,,,
1963.92092,3,-3.109,6.007,-3.679,,,,,,,,
1963.9408,3,-1.772,13.422,-9.446,,,,,,,,
1963.96068,3,3.554,23.648,3.219,,,,,,,,
1963.98056,3,5.614,24.851,7.985,,,,,,,,
1964.00044,3,3.205,20.865,-1.758,,,,,,,,
1964.02032,3,1.135,23.624,-0.148,,,,,,,,
1964.0402,3,1.375,25.239,5.858,,,,,,,,
1964.06008,3,1.303,19.725,3.53,,,,,,,,
1964.07996,3,-0.522,13.168,-0.101,,,,,,,,
